judul_ta,deskripsi,judul_preprocessed,deskripsi_preprocessed
RANCANG BANGUN PEMANTAU BERKURANGNYA CAIRAN INFUS BERBASIS ARDUINO DAN IoT KLINIK AZZANIYAH NURUL JADID.,Alat ini berguna untuk memantau cairan infus yang ada di Klinik Azzaniyah Nurul jadid seningga memudahkan suster atau dokter memantau cairan infus agar tidak sampai bener benar habis seningga menghambat proses penyembuhan,rancang bangun pemantau berkurangnya cairan infus berbasis arduino dan iot klinik azzaniyah nurul jadid,alat ini berguna untuk memantau cairan infus yang ada di klinik azzaniyah nurul jadid seningga memudahkan suster atau dokter memantau cairan infus agar tidak sampai bener benar habis seningga menghambat proses penyembuhan
KLASIFIKASI JENIS KAIN JILBAB BERDASARKAN TEKSTUR MENGGUNAKAN METODE SUPPORT VECTOR MACHINE (SVM),"Dalam pengenalan tekstur kain jilbab dilakukan dengan metode manual oleh mata, dengan perdaban, maupun diasumsikan secara pribadi. Untuk keperluan yang lebih luas misalnya toko online, maka klasifikasi kain secara manual di atas tidak bisa dilakukan, oleh karena itu dilakukan klasifikasi kain dengan pendekatan pengolahan citra yaitu klasifikasi jenis kain jilbab berdasarkan tekstur dengan metode SVM.Adanya penelitian diharapkan dapat mempermudah bagi penjual kain maupun customer untuk membedakan jenis kain jilbab berdasarkan teksturnya dan menambah pengetahuan dalam mengenal jenis kain yang digunakan untuk keperluan jilbab.",klasifikasi jenis kain jilbab berdasarkan tekstur menggunakan metode support vector machine svm,dalam pengenalan tekstur kain jilbab dilakukan dengan metode manual oleh mata dengan perdaban maupun diasumsikan secara pribadi untuk keperluan yang lebih luas misalnya toko online maka klasifikasi kain secara manual di atas tidak bisa dilakukan oleh karena itu dilakukan klasifikasi kain dengan pendekatan pengolahan citra yaitu klasifikasi jenis kain jilbab berdasarkan tekstur dengan metode svm adanya penelitian diharapkan dapat mempermudah bagi penjual kain maupun customer untuk membedakan jenis kain jilbab berdasarkan teksturnya dan menambah pengetahuan dalam mengenal jenis kain yang digunakan untuk keperluan jilbab
Sistem Informasi Surat Perintah Perjalanan Dinas di Dinas Komunikasi dan Informatika Kabupaten Situbondo Berbasis WEB,"Surat Perintah Perjalanan Dinas adalah surat penggantar yang dibuat ketika pegawainya akan melakukan perjalanan dinas ke kota tertentu. Pada Sistem Informasi SPPD ini bertujuan untuk memudahkan para pegawai untuk membuat SPPD dan pelaporan. Di Dinas Komunikasi dan Informatika Kabupaten Situbondo Dalam pembuatan SPPD masih menggunakan aplikasi Microsoft Word dimana harus dilakukan pengeditan setiap kali akan melakukan perjalanan dinas. Selain itu pembuat SPPD harus mencari data setiap pegawai yang akan melakukan perjalanan dinas pada Microsoft Excel._x000D_
Adapun fitur-fitur dari Sistem Informasi Surat Perintah Perjalanan Dinas adalah:_x000D_
â€¢ Login Admin (SDM)_x000D_
Memiliki akses untuk melihat, menambah, edit, hapus pegawai/pejabat, membuat Surat Perintah Perjalanan Dinas (SPPD), membuat Surat Perintah Tugas (SPT), membuat Laporan Perjalanan Dinas (LPD), dan mencetak Kwitannsi Pembiayaan._x000D_
â€¢ Login Kepala Dinas_x000D_
Memiliki akses untuk Memverifikasi Surat Perintah Perjalanan Dinas.",sistem informasi surat perintah perjalanan dinas di dinas komunikasi dan informatika kabupaten situbondo berbasis web,surat perintah perjalanan dinas adalah surat penggantar yang dibuat ketika pegawainya akan melakukan perjalanan dinas ke kota tertentu pada sistem informasi sppd ini bertujuan untuk memudahkan para pegawai untuk membuat sppd dan pelaporan di dinas komunikasi dan informatika kabupaten situbondo dalam pembuatan sppd masih menggunakan aplikasi microsoft word dimana harus dilakukan pengeditan setiap kali akan melakukan perjalanan dinas selain itu pembuat sppd harus mencari data setiap pegawai yang akan melakukan perjalanan dinas pada microsoft excel adapun fitur-fitur dari sistem informasi surat perintah perjalanan dinas adalah login admin sdm memiliki akses untuk melihat menambah edit hapus pegawai pejabat membuat surat perintah perjalanan dinas sppd membuat surat perintah tugas spt membuat laporan perjalanan dinas lpd dan mencetak kwitannsi pembiayaan login kepala dinas memiliki akses untuk memverifikasi surat perintah perjalanan dinas
PENGEMBANGAN MANAJEMEN E-UKK K13 REVISI DI SEKOLAH MENENGAH KEJURUAN (STUDI KASUS DI SMK NURUL JADID) BERBASIS CODEIGNITER,"UKK adalah Uji Kompetensi Keahlian pada SMK merupakan bagian Ujian Nasional. Hasil uji kompetensi menjadi indikator ketercapaian standar kompetensi lulusan yang saat ini menggunakan Kurikulum 13 (K13) Revisi. Pada saat ini, sistem yang berjalan adalah secara manual yaitu dengan Microsoft Word dan Excel sehingga sistem lama yang masih lambat dan kurang efektif dalam kegiatan proses kerja suatu manajemen sekolah dalam mencapai tujuannya. Jadi, untuk mengoptimalkan sebuah sistem dibutuhkannya suatu software yang mempermudah suatu sekolah dalam pemantapan manajemennya menggunakan basis codeigniter yang di dalamnya terdapat fitur :_x000D_
1.	Manajemen penjadwalan_x000D_
2.	Proses pelaksanaan_x000D_
3.	Manajemen floating kelas_x000D_
4.	Proses pengujian_x000D_
5.	Manajemen penskoran_x000D_
6.	Otomatis penilaian_x000D_
7.	Login penguji internal & eksternal_x000D_
8.	Laporan lokasi_x000D_
9.	Laporan nilai",pengembangan manajemen e-ukk k13 revisi di sekolah menengah kejuruan studi kasus di smk nurul jadid berbasis codeigniter,ukk adalah uji kompetensi keahlian pada smk merupakan bagian ujian nasional hasil uji kompetensi menjadi indikator ketercapaian standar kompetensi lulusan yang saat ini menggunakan kurikulum 13 k13 revisi pada saat ini sistem yang berjalan adalah secara manual yaitu dengan microsoft word dan excel sehingga sistem lama yang masih lambat dan kurang efektif dalam kegiatan proses kerja suatu manajemen sekolah dalam mencapai tujuannya jadi untuk mengoptimalkan sebuah sistem dibutuhkannya suatu software yang mempermudah suatu sekolah dalam pemantapan manajemennya menggunakan basis codeigniter yang di dalamnya terdapat fitur 1 manajemen penjadwalan 2 proses pelaksanaan 3 manajemen floating kelas 4 proses pengujian 5 manajemen penskoran 6 otomatis penilaian 7 login penguji internal eksternal 8 laporan lokasi 9 laporan nilai
Pembuatan Aplikasi D-TOR (Digital Term Of Reference) di PT PJB UP Paiton Dengan Codeigniter,"Dalam pembuatan TOR tujuannya digunakan sebagai guidance terhadap pelaksanaan kegiatan pengadaan barang/jasa. Di dalam tender pengadaan barang/jasa, TOR sebagai dokumen yang menjelaskan gambaran latar belakang, tujuan, ruang lingkup dan struktur sebuah proyek pengadaan barang/jasa yang telah disusun oleh direksi pekerjaan/planner/engineering. TOR ini digunakan sebagai salah satu data pendukung dalam pengalokasian anggaran._x000D_
Aktifitas pembuatan TOR di PT PJB UP Paiton masih dilakukan secara manual karena belum memiliki sistem tetap dalam proses pengerjaannya, pemberkasan dimulai dengan mengisi data-data barang/jasa ke aplikasi microsoft office word. Kemudian data yang telah dibuat tadi dicetak sesuai project yang diinginkan dan proses approval Supervisor, Manajer, General Manajer. Apabila ada data yang tidak sesuai berkas dicoret atau ada catatan yang harus direvisi oleh planner sehingga banyak kertas bekas yang tidak terpakai, aktifitas ini dilakukan berulang-ulang untuk tiap berkas yang dibuat. Hal tersebut tentu tidak efisien dari segi waktu dan produktifitas kerja mengingat program PT PJB UP Paiton adalah kantor minim kertas (paperless) setelah TOR diapproval atasan, bagian pengadaan menghubungi planner untuk copy dokumen dan dilampirkan dalam surat perjanjian._x000D_
Aplikasi yang akan dibuat nantinya berbasis Laravel Web Framework yang berisi tentang informasi data barang/jasa yang tercantum dalam TOR di PT PJB UP Paiton dan terdapat beberapa fitur lainnya._x000D_
Adapun penjelasan sistemnya sebagai berikut :_x000D_
1.	Pada website ini akan terdapat 2 halaman, yaitu :_x000D_
â€¢	Admin_x000D_
Pada halaman admin terdapat Data Master, admin bisa melakukan tambah & edit Planner, Supervisor, Manajer, dan General Manajer ketika periode menjabatnya sudah tidak aktif._x000D_
â€¢	Planner, Supervisor, Manajer, General Manajer_x000D_
1.	Planner : _x000D_
a. Melakukan input data pengajuan TOR_x000D_
                    b. Terdapat monitoring pengajuan TOR_x000D_
2.  Supervisor, Manajer, General Manajer :_x000D_
 a. Terdapat monitoring pengajuan TOR _x000D_
 b. Setujui/Tolak pengajuan TOR",pembuatan aplikasi d-tor digital term of reference di pt pjb up paiton dengan codeigniter,dalam pembuatan tor tujuannya digunakan sebagai guidance terhadap pelaksanaan kegiatan pengadaan barang jasa di dalam tender pengadaan barang jasa tor sebagai dokumen yang menjelaskan gambaran latar belakang tujuan ruang lingkup dan struktur sebuah proyek pengadaan barang jasa yang telah disusun oleh direksi pekerjaan planner engineering tor ini digunakan sebagai salah satu data pendukung dalam pengalokasian anggaran aktifitas pembuatan tor di pt pjb up paiton masih dilakukan secara manual karena belum memiliki sistem tetap dalam proses pengerjaannya pemberkasan dimulai dengan mengisi data-data barang jasa ke aplikasi microsoft office word kemudian data yang telah dibuat tadi dicetak sesuai project yang diinginkan dan proses approval supervisor manajer general manajer apabila ada data yang tidak sesuai berkas dicoret atau ada catatan yang harus direvisi oleh planner sehingga banyak kertas bekas yang tidak terpakai aktifitas ini dilakukan berulang-ulang untuk tiap berkas yang dibuat hal tersebut tentu tidak efisien dari segi waktu dan produktifitas kerja mengingat program pt pjb up paiton adalah kantor minim kertas paperless setelah tor diapproval atasan bagian pengadaan menghubungi planner untuk copy dokumen dan dilampirkan dalam surat perjanjian aplikasi yang akan dibuat nantinya berbasis laravel web framework yang berisi tentang informasi data barang jasa yang tercantum dalam tor di pt pjb up paiton dan terdapat beberapa fitur lainnya adapun penjelasan sistemnya sebagai berikut 1 pada website ini akan terdapat 2 halaman yaitu admin pada halaman admin terdapat data master admin bisa melakukan tambah edit planner supervisor manajer dan general manajer ketika periode menjabatnya sudah tidak aktif planner supervisor manajer general manajer 1 planner a melakukan input data pengajuan tor b terdapat monitoring pengajuan tor 2 supervisor manajer general manajer a terdapat monitoring pengajuan tor b setujui tolak pengajuan tor
Perancangan Sistem Informasi Tracking Of Sales Berbasis Website Untuk Meningkatkan Kinerja Bisnis Pada Perusahaan Estoh Jember,Penelitian ini bertujuan untuk merancang sebuah sistem informasi tracking of sales berbasis website yang dapat membantu perusahaan dalam meningkatkan kinerja bisnis perusahaan serta mampu membantu perusahaan dalam memantau dan mengukur pencapaian sales di lapangan,perancangan sistem informasi tracking of sales berbasis website untuk meningkatkan kinerja bisnis pada perusahaan estoh jember,penelitian ini bertujuan untuk merancang sebuah sistem informasi tracking of sales berbasis website yang dapat membantu perusahaan dalam meningkatkan kinerja bisnis perusahaan serta mampu membantu perusahaan dalam memantau dan mengukur pencapaian sales di lapangan
Sistem Informasi Pengaduan Masyarakat terhadap kualitas pelayanan Publik Desa Berbasis Android integrasi ChatBot AI,"Menyediakan platform berbasis android sebagai sarana pengaduan digital masyarakat guna mengefisiensi dan efektivitas waktu, sehingga pihak pemerintah dapat dengan cepat menerima informasi pengaduan dari masyarakat dan bisa dengan cepat memberikan feedback laporan masyarakat.",sistem informasi pengaduan masyarakat terhadap kualitas pelayanan publik desa berbasis android integrasi chatbot ai,menyediakan platform berbasis android sebagai sarana pengaduan digital masyarakat guna mengefisiensi dan efektivitas waktu sehingga pihak pemerintah dapat dengan cepat menerima informasi pengaduan dari masyarakat dan bisa dengan cepat memberikan feedback laporan masyarakat
E-BUILDING REGISTRATION ISLAMIC CENTER BERBASIS WEB,"E-Building Regristation (Registrasi Pemakaian/Penyewaan Gedung) tepatnya di Islamic center kraksaan berbasis website ini merupakan sistem informasi yang membantu untuk mengatasi permasalahan pemakaian/penyewaan gedung yang terdapat di islamic center. Permasalahan yang ada pada pemerintahan daerah ini mendatanya masih manual dari pengurus gedung islamic center dan penyewa harus masih ke islamic untuk meminta ijin menyewa gedung. Dengan adanya sistem ini penyewa dapat mengakses dan menyewa dari luar atau secara online dan juga penyewa bisa mengecek tanggal kapan gedung Islamic Center itu bisa dipakai sehingga penyewa tidak ragu lagi untuk menyewa gedung Islamic Center._x000D_
		Sistem E-Building Regristation (Regristasi Pemakaian/Penyewaan Gedung) islamic center adalah hal yang penting dalam kegiatan acara pernikahan, wisuda, dan rapat para pejabat._x000D_
		Dalam era komputerisasi ini, bentuk penyajian yang cepat, tepat, aktual dan akurat sangat diperlukan, sehingga informasi melalui komputer sangat dibutuhkan untuk memudahkan pelayanan di setiap bagian yang ada dalam Penyewaan Gedung._x000D_
		Dengan masalah diatas, maka solusi yang diusulkan adalah dibangun sistem E-Building Registration (Registrasi Pemakaian/penyewaan Gedung) Islamic Center berbasis Website. Diharapkan dengan adanya sistem E-Building Regristation islamic center ini dapat mengatasi permasalahan mengenai menyewa gedung di islamic center._x000D_
_x000D_
_x000D_
Fitur  Fitur User :_x000D_
- Registrasi Anggota_x000D_
- Login _x000D_
- Lihat Jadwal Penggunaan Gedung_x000D_
- Keperluan Sewa Gedung_x000D_
- Lamanya atau Waktu Sewa Gedung_x000D_
- Input Tanggal_x000D_
- Simpan dan tunggu rekomendasi dari Admin_x000D_
- Cetak Bukti (jika disetujui)_x000D_
- Log out_x000D_
_x000D_
Fitur  Fitur Admin :_x000D_
- Login Admin_x000D_
- Input data pengguna_x000D_
- Rekapitulasi daftar penyewa_x000D_
- Memberikan Rekomendasi ( Disetujui/ Tidak)_x000D_
- Keterangan_x000D_
- Cetak bukti penyewa_x000D_
- Laporan Penyewaan Gedung _x000D_
1. Tanggal Awal sampai dengan tanggal akhir_x000D_
2. Cetak_x000D_
-Log out",e-building registration islamic center berbasis web,e-building regristation registrasi pemakaian penyewaan gedung tepatnya di islamic center kraksaan berbasis website ini merupakan sistem informasi yang membantu untuk mengatasi permasalahan pemakaian penyewaan gedung yang terdapat di islamic center permasalahan yang ada pada pemerintahan daerah ini mendatanya masih manual dari pengurus gedung islamic center dan penyewa harus masih ke islamic untuk meminta ijin menyewa gedung dengan adanya sistem ini penyewa dapat mengakses dan menyewa dari luar atau secara online dan juga penyewa bisa mengecek tanggal kapan gedung islamic center itu bisa dipakai sehingga penyewa tidak ragu lagi untuk menyewa gedung islamic center sistem e-building regristation regristasi pemakaian penyewaan gedung islamic center adalah hal yang penting dalam kegiatan acara pernikahan wisuda dan rapat para pejabat dalam era komputerisasi ini bentuk penyajian yang cepat tepat aktual dan akurat sangat diperlukan sehingga informasi melalui komputer sangat dibutuhkan untuk memudahkan pelayanan di setiap bagian yang ada dalam penyewaan gedung dengan masalah diatas maka solusi yang diusulkan adalah dibangun sistem e-building registration registrasi pemakaian penyewaan gedung islamic center berbasis website diharapkan dengan adanya sistem e-building regristation islamic center ini dapat mengatasi permasalahan mengenai menyewa gedung di islamic center fitur fitur user - registrasi anggota - login - lihat jadwal penggunaan gedung - keperluan sewa gedung - lamanya atau waktu sewa gedung - input tanggal - simpan dan tunggu rekomendasi dari admin - cetak bukti jika disetujui - log out fitur fitur admin - login admin - input data pengguna - rekapitulasi daftar penyewa - memberikan rekomendasi disetujui tidak - keterangan - cetak bukti penyewa - laporan penyewaan gedung 1 tanggal awal sampai dengan tanggal akhir 2 cetak -log out
Pemanfaatan E-ktp  Sebagai Alat Motor Cycle Safety Dalam Mengantisipasi Pencurian,Alat ini berfungsi untuk mematikan kendaraan jarak jauh dan bisa menemukan lokasi kendaraan ketika di curi melalui sms gateway,pemanfaatan e-ktp sebagai alat motor cycle safety dalam mengantisipasi pencurian,alat ini berfungsi untuk mematikan kendaraan jarak jauh dan bisa menemukan lokasi kendaraan ketika di curi melalui sms gateway
Klasifikasi Kesegaran Ikan Tongkol Berdasarkan Warna Mata Berbasis Image Processing Menggunakan Metode Backpropagation,"Mengklasifikasi kesegaran ikan tongkol berdasarkan warna mata menggunakan teknik Image Processing(pengolahan citra) dan metode backpropagition. Image processing(pengolahan citra) digunakan untuk memproses citra ikan sebelum dilanjutkan ketahap selanjutnya, sedangkan metode backpropagition digunakan ketika pengklasifikasikan objem dalam menentukan kesegaran ikan tersebut",klasifikasi kesegaran ikan tongkol berdasarkan warna mata berbasis image processing menggunakan metode backpropagation,mengklasifikasi kesegaran ikan tongkol berdasarkan warna mata menggunakan teknik image processing pengolahan citra dan metode backpropagition image processing pengolahan citra digunakan untuk memproses citra ikan sebelum dilanjutkan ketahap selanjutnya sedangkan metode backpropagition digunakan ketika pengklasifikasikan objem dalam menentukan kesegaran ikan tersebut
