Tipe,Threshold,Precision@5,Recall@5,F1-score@5
Judul,0.2,1.0,0.015391573082523223,0.03031652712223625
Judul,0.3,1.0,0.0505404543196868,0.09621800685898572
Judul,0.4,1.0,0.1951377009212777,0.32655266547253065
Judul,0.5,0.8807453416149069,0.51743475937208,0.6518877698014547
Judul,0.6,0.5850931677018634,0.7243750133499283,0.6473267198055361
Judul,0.7,0.3167701863354037,0.6580277038351573,0.4276651815921537
Judul,0.8,0.12422360248447205,0.3370304643596569,0.18153612700359845
Judul,0.9,0.029813664596273295,0.14285714285714285,0.049331963001027754
Judul,1.0,0.0,0.0,0.0
Deskripsi,0.2,1.0,0.011636903478004758,0.02300608733824778
Deskripsi,0.3,1.0,0.035519158707522536,0.06860164470902803
Deskripsi,0.4,0.9962732919254657,0.12925524415253067,0.22882324785685904
Deskripsi,0.5,0.9403726708074535,0.4382249253414646,0.5978463107855803
Deskripsi,0.6,0.6596273291925467,0.6406504776250271,0.6500004249645931
Deskripsi,0.7,0.3739130434782609,0.5933525584146702,0.45874113694989094
Deskripsi,0.8,0.13416149068322983,0.37267080745341613,0.19729630982827914
Deskripsi,0.9,0.040993788819875775,0.16149068322981366,0.06538886560225583
Deskripsi,1.0,0.0,0.0,0.0
Gabungan,0.2,1.0,0.01010327676096503,0.020004443096873374
Gabungan,0.3,1.0,0.028965372346593486,0.056299994392497166
Gabungan,0.4,0.9975155279503105,0.10401250925967663,0.18838211935194524
Gabungan,0.5,0.9590062111801243,0.3768612398964753,0.5410900153641651
Gabungan,0.6,0.7192546583850933,0.6307499494615999,0.6721011717879065
Gabungan,0.7,0.39999999999999997,0.655233107735848,0.49674946923660757
Gabungan,0.8,0.15652173913043477,0.36187518485655135,0.21852495900734517
Gabungan,0.9,0.04720496894409938,0.18012422360248448,0.0748056884906493
Gabungan,1.0,0.0,0.0,0.0
