query_test,novelty_score_mean,novelty_score_max,top_5_titles_train,top_5_scores
rancang bangun pemantau berkurangnya cairan infus berbasis arduino dan iot klinik azzaniyah nurul jadid,0.43,0.27,"['monitoring infus dan pulse heart rate berbasis iot', 'rekam data self manajemen cairan pada pasien gagal ginjal kronis yang menjalani terapi hemodialisa di rsud abdoer rahem berbasis android', 'rancang bangun sistem pengendalian persediaan air pada tandon berbasis internet of things iot untuk paseban sena hotel', 'analisis dan perancangan sistem informasi pada penyediaan sarana air minum dan sanitasi di desa wates wetan kecamatan ranuyoso', 'prediksi jenis penyakit pasien berdasarkan temperatur rata-rata dan curah hujan di klinik az-zainiyah menggunakan metode backpropagation']","[0.7269346117973328, 0.6198918223381042, 0.5046995878219604, 0.503046989440918, 0.5000756978988647]"
klasifikasi jenis kain jilbab berdasarkan tekstur menggunakan metode support vector machine svm,0.37,0.05,"['klasifikasi jenis kain jilbab berdasarkan tekstur menggunakan metode knn', 'implementasi algoritma backpropagation untuk klasifikasi citra batik berdasarkan fitur tekstur berbasis web flask', 'deteksi wanita berhijab dan tidak berhijab dengan menggunakan metode mask-rcnn', 'klasifikasi ayam potong berformalin dengan menggunakan metode algoritma backpropagation berdasarkan warna dan tekstur berbasis web dengan framework flask python', 'implementasi algoritma fp-growht dalam analisis pola penjualan kerudung pada konsumen berbasis web di toko nala hijab']","[0.9528985023498535, 0.6109586358070374, 0.5420832633972168, 0.5320498943328857, 0.5065015554428101]"
sistem informasi surat perintah perjalanan dinas di dinas komunikasi dan informatika kabupaten situbondo berbasis web,0.18,0.05,"['aplikasi surat perintah perjalanan dinas berbasis web studi kasus diskominfo kabupaten probolinggo', 'aplikasi pengolahan surat perintah perjalanan dinas dengan global positioning system gps pada diskominfo kabupaten probolinggo berbasis web', 'rancang bangun aplikasi surat perintah perjalanan dinas sppd menggunakan framework codeigniter ci di universitas nurul jadid', 'perancangan sistem monitoring surat perintah perjalanan dinas dengan mobile app android di universitas nurul jadid', 'sistem informasi e-disposisi surat di kantor dinas pupr kabupaten probolinggo berbasis web']","[0.951162576675415, 0.8823329210281372, 0.8085182905197144, 0.8057551980018616, 0.6367000341415405]"
pengembangan manajemen e-ukk k13 revisi di sekolah menengah kejuruan studi kasus di smk nurul jadid berbasis codeigniter,0.44,0.34,"['pengembangan e-raport sekolah k13 revisi terintegrasi wali murid di smk nurul jadid berbasis codeigniter', 'media pelajaran pendidikan jasmani dan kesehatan di smk it fathul wahid curah kalak jangkar situbondo berbasis android', 'presensi guru berbasis web di smk ulil al-bab', 'penerapan augmented reality sebagai media pembelajaran kesehatan keselamatan kerja k3 pada smk negeri 1 dringu', 'media pembelajaran pendidikan pancasila dan kewarganegaraan ppkn kelas x di smk it fathul wahid']","[0.6623058319091797, 0.5685279369354248, 0.5279902815818787, 0.5137574672698975, 0.5053646564483643]"
pembuatan aplikasi d-tor digital term of reference di pt pjb up paiton dengan codeigniter,0.54,0.5,"['pengembangan aplikasi presensi menggunakan qr code gps berbasis web framework js di pt hexa putra mekanikal', 'pengembangan aplikasi presensi menggunakan global potitioning system gps berbasis android di pt hexa putra mekanikal', 'analisa perbandingan buck dan boost converter pada kualitas daya mppt', 'deteksi sampah pada real-time video menggunakan metode faster r-cnn', 'aplikasi monitoring rekam aset pemasangan kwh meter milik pt pln persero lokasi kerja ulp pln kraksaan up3 pasuruan di pt hadi mulya sanjaya berbasis web']","[0.5025924444198608, 0.48012709617614746, 0.43946224451065063, 0.4345085322856903, 0.4300403594970703]"
perancangan sistem informasi tracking of sales berbasis website untuk meningkatkan kinerja bisnis pada perusahaan estoh jember,0.48,0.41,"['sistem informasi point of sales si-pos berbasis web menggunakan laravel di toko barakat tech', 'analisis dan perancangan sistem informasi inventory barang untuk meningkatkan kualitas operasional bisnis di bengkel mitra variasi motor', 'aplikasi android point of sales menggunakan ml-kit google untuk memangkas biaya pengadaan alat kasir pada toko', 'perancangan sistem aplikasi managemen penjualan sparepart komputer dan service hardware di toko thecom paiton berbasis web menggunakan framework laravel dengan notifikasi whatsapp', 'geografis dan troubleshoot distribution point pt supra prima nusantara biznet branch probolinggo']","[0.594230592250824, 0.5177261829376221, 0.5170880556106567, 0.5046047568321228, 0.45718634128570557]"
sistem informasi pengaduan masyarakat terhadap kualitas pelayanan publik desa berbasis android integrasi chatbot ai,0.22,0.15,"['sistem informasi pengaduan masyarakat pemerintahan desa pasembon menggunakan notifikasi via whatsapp otomatis', 'sistem informasi pengaduan masyarakat desa sumberanyar kecamatan paiton berbasis android', 'sistem informasi layanan keluhan dan aspirasi masyarakat pada desa liprak kulon berbasis web dan bot telegram', 'sistem informasi pelayanan surat dan pengaduan masyarakat di desa wangkal menggunakan framework laravel', 'sistem monitoring desa berbasis web untuk meningkatkan pelayanan desa menggunakan framework laravel di desa gunung tugel']","[0.8524141311645508, 0.8013386726379395, 0.7751641273498535, 0.7710309028625488, 0.6920306086540222]"
e-building registration islamic center berbasis web,0.56,0.52,"['aplikasi monitoring e-perpustakaan terintegrasi di ma zainul hasan genggong dengan menggunakan framwork codeigniter 4', 'perancangan sistem informasi e-library berbasis website di madrasah aliyah arriyadlah untuk mempermudah siswa dalam mengakses perpustakaan', 'e-fundraising dan informasi data alumni pondok pesantren nurul jadid berbasis android', 'sistem informasi peminjaman apd di pt pjb ubj o m pltu paiton 9 berbasis web', 'monitoring temperature main control room pltu unit 7 8 paiton berbasis mqtt']","[0.480082631111145, 0.45275574922561646, 0.44331592321395874, 0.4143167734146118, 0.4071161150932312]"
pemanfaatan e-ktp sebagai alat motor cycle safety dalam mengantisipasi pencurian,0.49,0.42,"['prototipe sistem parkir kendaraan roda empat di pondok pesantren nurul jadid berbasis e-ktp', 'ekstraksi teks pada e-ktp menggunakan metode proyeksi histogram dan ocr', 'sistem informasi pelayanan e-surtal elektronik surat digital di desa liprak kulon berbasis web', 'deteksi kartu tanda mahasiswa universitas nurul jadid menggunakan metode feature matching', 'rancang bangun aplikasi elektronik arsip e-arsip administrasi digital sekolah di smpn 2 gading menggunakan framework django']","[0.575508713722229, 0.5731632709503174, 0.5184915065765381, 0.43628746271133423, 0.4273238182067871]"
klasifikasi kesegaran ikan tongkol berdasarkan warna mata berbasis image processing menggunakan metode backpropagation,0.24,0.2,"['klasifikasi ikan tongkol berformalin menggunakan metode convolution neural network', 'klasifikasi ikan tongkol berformalin menggunakan metode c4 5 berdasarkan warna dan tekstur', 'klasifikasi ikan tongkol berformalin menggunakan metode k-nearest neighbor k-nn berdasarkan warna dan tekstur', 'klasifikasi tingkat kebusukan ikan mangla berdasarkan warna mata menggunakan metode cnn', 'implementasi algoritma k-nearest neighbor untuk klasifikasi daging ikan tongkol formalin dan non formalin berdasarkan fitur grey level co-occurrence matrix']","[0.8016858100891113, 0.7991480231285095, 0.7858376502990723, 0.7373772859573364, 0.6851783990859985]"
